(0, 5)	 0.30588235294117644
(1,)	 0.5217391304347827
(0, 1)	 0.4507042253521127
(3,)	 0.32142857142857145
(3, 12)	 0.17910447761194032
(1, 7)	 0.27722772277227725
(0, 1)	 0.27906976744186046
(0, 9)	 0.2894736842105263
(0, 14)	 0.368421052631579
(1, 2, 8)	 0.7017543859649124
(2, 3, 5)	 0.5153374233128835
(3, 4, 15)	 0.4158415841584158
(0, 1, 5, 7, 17)	 0.2142857142857143
(1, 6)	 0.39215686274509803
(5, 13, 14)	 0.3956043956043956
(1, 2, 10)	 0.582089552238806
(1, 10, 11, 18)	 0.27586206896551724
(1, 4)	 0.32
(1, 7)	 0.2588235294117647
(1, 15, 29)	 0.43548387096774194
(4,)	 0.339622641509434
(1, 2, 4)	 0.3636363636363636
(17,)	 0.39999999999999997
(2,)	 0.3793103448275862
(3, 4, 28)	 0.3088235294117647
(5, 8, 22)	 0.42962962962962964
(3, 8)	 0.25
(0, 1, 8)	 0.32608695652173914
(5, 8, 21)	 0.42962962962962964
(0,)	 0.30769230769230765
(4, 27, 29, 41, 63)	 0.28571428571428575
(3, 7, 9)	 0.33333333333333337
(0, 1, 9)	 0.25242718446601947
(9, 10, 13)	 0.14925373134328357
(9,)	 0.4
(4, 24, 36)	 0.21818181818181817
(3, 8, 9)	 0.3733333333333333
(0, 1)	 0.3448275862068966
(47, 48)	 0.6813186813186815
(4, 7)	 0.33333333333333337
(0, 7)	 0.6
(1, 3, 16)	 0.29577464788732394
(4, 13)	 0.4126984126984126
(1, 7)	 0.3503649635036497
(2, 3, 7, 10)	 0.9054054054054054
(3, 13)	 0.2894736842105263
(3, 8)	 0.2619047619047619
(0, 8)	 0.33333333333333337
(3, 15, 18)	 0.268041237113402
(1, 5)	 0.4102564102564102
(3, 4)	 0.33766233766233766
(3, 9)	 0.4225352112676056
(3, 4)	 0.28070175438596495
(2, 10)	 0.33333333333333337
(1, 7, 11)	 0.3963963963963964
(0, 6, 14)	 0.4036697247706422
(0, 3, 6)	 0.3291139240506329
(0, 6, 10)	 0.3130434782608696
(1, 3, 49)	 0.33333333333333337
(4, 8)	 0.2857142857142857
(0, 2)	 0.7173913043478259
(3, 15, 16)	 0.26530612244897955
(1, 9)	 0.271604938271605
(3, 6, 12)	 0.364963503649635
(3, 4)	 0.22535211267605634
(3, 5, 6)	 0.2376237623762376
(0, 3, 14)	 0.1923076923076923
(0, 5, 13)	 0.205607476635514
(0,)	 0.21739130434782608
(3, 4)	 0.42857142857142855
(0, 1, 6)	 0.2521008403361345
(2,)	 0.2857142857142857
(1, 2)	 0.5321100917431193
(6, 9, 26, 29)	 0.18691588785046728
(0, 1)	 0.13186813186813187
(10, 21)	 0.22222222222222224
(2, 3, 11)	 0.1946902654867257
(0, 4, 9, 11)	 0.261437908496732
(0, 3, 10, 15)	 0.21212121212121213
(31,)	 0.25
(3, 5, 11, 15)	 0.4660194174757281
(1, 11)	 0.31999999999999995
(3, 4)	 0.38888888888888895
(3, 4)	 0.3125
(0, 3)	 0.34146341463414637
(1, 15)	 0.29268292682926833
(0,)	 0.21052631578947364
(1, 3)	 0.1651376146788991
(1, 3, 15)	 0.24489795918367344
(3, 4, 10)	 0.4367816091954023
(3, 6)	 0.4285714285714286
(0, 3)	 0.23188405797101447
(3, 4, 11)	 0.2857142857142857
(1, 3, 5)	 0.4313725490196078
(0, 2)	 0.39215686274509803
(3, 8)	 0.45569620253164556
(0, 5)	 0.380952380952381
(0, 1, 13, 24)	 0.43636363636363634
(6, 7, 8)	 0.37168141592920356
(0, 1, 3)	 0.2765957446808511
(0, 2, 3)	 0.48214285714285715
(8,)	 0.36734693877551017
(0, 16)	 0.3617021276595745
(16, 18)	 0.43678160919540227
(0, 1)	 0.4090909090909091
(3, 4, 5)	 0.21951219512195122
(0, 3, 13)	 0.19047619047619047
(3, 4, 9, 10)	 0.30656934306569344
(0, 1, 4)	 0.16783216783216784
(3, 5)	 0.3513513513513513
(2, 3)	 0.40963855421686746
(3,)	 0.2985074626865672
(3, 4, 15, 17)	 0.28310502283105027
(4, 16)	 0.32432432432432434
(5, 18, 33, 40)	 0.1896551724137931
(3, 5, 39)	 0.2
(2, 5, 11)	 0.3838383838383838
(0, 4, 8)	 0.20168067226890757
(4, 12, 13)	 0.2992125984251969
(0, 8)	 0.276923076923077
(3, 14)	 0.15625
(1, 3, 13)	 0.3711340206185567
(4, 12, 15)	 0.3191489361702128
(1, 3, 4)	 0.37209302325581395
(12,)	 0.3939393939393939
(3, 4, 5, 18, 19)	 0.40601503759398494
(0, 4)	 0.2469135802469136
(3, 5)	 0.42857142857142855
(6, 11)	 0.4883720930232558
(27,)	 0.43902439024390244
(1, 3)	 0.4657534246575343
(0, 2, 3)	 0.5522388059701493
(1, 16, 21, 31)	 0.28431372549019607
(1, 4)	 0.3950617283950617
(1,)	 0.4827586206896552
(3, 7, 8)	 0.39080459770114945
(0, 4)	 0.5853658536585366
(2, 3)	 0.22535211267605634
(0, 14)	 0.39080459770114945
(4, 27, 37, 42)	 0.20289855072463767
(1, 3, 12)	 0.5142857142857142
(0, 1, 5, 12)	 0.7102803738317758
(1, 4)	 0.27906976744186046
(1, 4)	 0.32608695652173914
(4, 8, 10)	 0.9279999999999999
(1, 2)	 0.22764227642276424
(0, 1, 5)	 0.16296296296296295
(2, 6)	 0.2173913043478261
(2, 4, 10)	 0.6515151515151515
(0, 3)	 0.29850746268656714
(3, 4, 10)	 0.2790697674418605
(5, 19, 36)	 0.20253164556962022
(1, 5, 9, 19)	 0.3564356435643565
(3, 11, 24)	 0.24657534246575344
(0, 3, 4)	 0.26530612244897955
(2,)	 0.691358024691358
(1, 3)	 0.29545454545454547
(0, 7)	 0.5185185185185185
(1, 2)	 0.5217391304347826
(4, 13)	 0.676056338028169
(0, 1, 5, 9)	 0.2702702702702703
(2, 3, 7)	 0.3759398496240602
(1, 2, 15, 16)	 0.42105263157894735
(0, 1, 4, 11, 14)	 0.4967320261437908
(1, 3)	 0.28571428571428575
(1, 10, 11, 12)	 0.3636363636363637
(0, 1, 5)	 0.26153846153846155
(1, 3)	 0.2597402597402597
(1, 2, 3, 5, 11)	 0.20571428571428574
(11,)	 0.42105263157894735
(1, 16, 20, 34)	 0.3893805309734513
(0, 19, 37, 46)	 0.37837837837837834
(3, 4)	 0.34375
(1, 3, 4, 14)	 0.2236842105263158
(1, 4, 12)	 0.21621621621621623
(1, 3, 8)	 0.5569620253164557
(0, 3, 26)	 0.21359223300970875
(0, 1, 4)	 0.3137254901960784
(3, 14, 20)	 0.33333333333333337
(1,)	 0.33333333333333337
(1, 4, 6)	 0.19148936170212766
(1, 3, 20)	 0.32352941176470584
(3, 7, 14)	 0.17857142857142858
(1, 6, 13, 19, 21)	 0.26277372262773724
(3, 7, 10)	 0.36956521739130427
(3, 5)	 0.27722772277227714
(3, 4, 29, 44)	 0.2814814814814815
(1, 10)	 0.22900763358778625
(0, 9, 16)	 0.2061855670103093
(3, 6, 8)	 0.4477611940298507
(3, 4, 15)	 0.44660194174757284
(1, 5)	 0.3684210526315789
(3, 19)	 0.2716049382716049
(0, 9)	 0.49090909090909096
(2, 4)	 0.36363636363636365
(1, 12, 13)	 0.5060240963855421
(0, 1, 47)	 0.3220338983050847
(0,)	 0.19354838709677416
(2, 4, 5)	 0.6554621848739497
(1, 2, 3)	 0.3561643835616438
(0, 1)	 0.2803738317757009
(2, 3, 5)	 0.48648648648648646
(3,)	 0.4
(0, 23)	 0.2465753424657534
(0, 2)	 0.5
(0, 6, 10, 13)	 0.32608695652173914
(0, 5, 14)	 0.2644628099173553
(0, 6, 8, 19)	 0.25688073394495414
(3, 5, 6)	 0.20202020202020204
(3, 4, 5, 8)	 0.49557522123893805
(1,)	 0.21428571428571427
(2, 4, 25)	 0.4600000000000001
(4, 5, 12, 16)	 0.3131313131313131
(0, 23, 25)	 0.34782608695652173
(3, 5, 24)	 0.3617021276595745
(3, 22)	 0.04938271604938271
(1, 4)	 0.31460674157303375
(3, 26, 29, 47)	 0.22764227642276422
(3, 5, 15)	 0.4565217391304348
(1, 3, 5)	 0.21978021978021978
(1, 2, 3, 11)	 0.43668122270742354
(1, 10)	 0.40625
(3, 11)	 0.6567164179104478
(0, 1, 4, 6)	 0.8163265306122449
(5, 8, 9, 14, 15)	 0.12962962962962962
(5, 6)	 0.32727272727272727
(3, 6, 8, 16)	 0.8531468531468532
(1, 10)	 0.37142857142857144
(0,)	 0.16
(0, 1, 2)	 0.2727272727272727
(1,)	 0.39215686274509803
(0, 1, 6, 7)	 0.5058823529411766
(0, 6, 12, 14)	 0.4530386740331491
(0, 1)	 0.45000000000000007
(2, 7)	 0.3005780346820809
(1, 2, 5)	 0.4210526315789473
(4, 5, 7, 15)	 0.5043478260869566
(4, 9, 10, 14, 21)	 1.0
(5, 16)	 0.37974683544303794
(1, 5, 13)	 0.5714285714285714
(1, 2, 11)	 0.9345794392523366
(0, 2, 3)	 0.32323232323232326
(1, 5)	 0.2758620689655173
(3, 8)	 0.2191780821917808
(3, 23)	 0.14285714285714288
(0, 1, 6)	 0.3368421052631579
(1,)	 0.2571428571428572
(0, 5, 8)	 0.08888888888888888
(3,)	 0.5416666666666666
(1, 4)	 0.25581395348837205
(1, 2, 3, 13)	 0.17441860465116277
(8,)	 0.18181818181818182
(8, 25, 28, 35, 37)	 0.5
(0, 1, 2)	 0.2352941176470588
(5, 37)	 0.42666666666666675
(1, 3)	 0.20253164556962025
(3, 8)	 0.39024390243902435
(0, 11)	 0.2972972972972973
(0, 3, 9)	 0.21153846153846154
(3, 10)	 0.29906542056074764
(0,)	 0.33962264150943394
(0, 5)	 0.47368421052631576
(1, 2, 29)	 0.21800947867298576
(0, 1)	 0.43478260869565216
(1,)	 0.3116883116883116
(0, 1, 5)	 0.5176470588235295
(0,)	 0.6229508196721312
(3, 4)	 0.2058823529411765
(6, 10, 11)	 0.18000000000000002
(3, 5)	 0.28235294117647053
(2,)	 0.5283018867924528
(6,)	 0.5974025974025974
(5, 8, 10)	 0.3368421052631579
(4, 37)	 0.33333333333333337
(3, 4)	 0.20289855072463767
(7, 8)	 0.5476190476190477
(6, 11)	 0.1791044776119403
(1, 11)	 0.23684210526315788
(0, 1, 7)	 0.16842105263157894
(0, 6)	 0.3658536585365854
(18, 19, 27, 64)	 0.23333333333333336
(0, 4, 18)	 0.2950819672131148
(1, 3, 7)	 0.45161290322580644
(3, 5)	 0.5074626865671642
(4, 8, 10)	 0.24719101123595508
(3, 11)	 0.32911392405063294
(4, 5, 7)	 0.3255813953488372
(0, 1, 4)	 0.3142857142857143
(1, 3, 4, 5)	 0.16260162601626016
(3, 4, 9)	 0.26666666666666666
(1, 6, 10, 11)	 0.23636363636363636
(3,)	 0.20408163265306123
(0,)	 0.19999999999999998
(0, 1, 3, 5)	 0.09022556390977443
(0, 3, 7)	 0.41666666666666663
(1, 17, 28, 29, 30)	 0.14084507042253522
(2, 3, 18)	 0.31304347826086953
(0,)	 0.31578947368421056
(1, 4)	 0.27692307692307694
(0, 1)	 0.2765957446808511
(0, 2, 13)	 0.22033898305084748
(0, 2, 4, 12)	 0.25196850393700787
(4, 21, 22)	 0.3272727272727273
(1, 2, 6)	 0.3551401869158879
(5,)	 0.33333333333333337
(1, 15, 17)	 0.3230769230769231
(1, 5, 14)	 0.3047619047619048
(13,)	 0.14035087719298245
(3, 22, 35)	 0.27350427350427353
(3, 4)	 0.3865546218487395
(3, 8, 13)	 0.38461538461538464
(15,)	 0.17857142857142855
(21,)	 0.18604651162790697
(3, 4, 5)	 0.4835164835164835
(0, 2)	 0.31067961165048547
(3, 4, 5, 32)	 0.08421052631578947
(13, 14, 18)	 0.3
(0, 1, 10)	 0.14516129032258066
(3, 10)	 0.3636363636363636
(3, 5)	 0.25
(24, 36)	 0.1791044776119403
(3, 4)	 0.3055555555555555
(0, 4, 8)	 0.28571428571428575
(9, 12, 23, 24)	 0.37837837837837845
(0, 8)	 0.26666666666666666
(0, 3)	 0.26666666666666666
(3, 8)	 0.48484848484848486
(3, 8)	 0.11363636363636363
(1, 4)	 0.23404255319148937
(8, 10)	 0.4411764705882353
(3, 13)	 0.10526315789473684
(0, 4, 28)	 0.23880597014925373
(0, 3, 5, 8)	 0.1897810218978102
(0, 1)	 0.2692307692307692
(3, 13, 32)	 0.2926829268292683
(1, 7, 56)	 0.27450980392156865
(3, 4, 5)	 0.12195121951219513
(4, 7)	 0.2619047619047619
(0, 2, 6)	 0.28888888888888886
(3, 11, 14)	 0.3655913978494624
(5,)	 0.2909090909090909
(1, 2, 14, 15)	 0.22857142857142856
(5, 29)	 0.24060150375939848
(0, 1, 14, 21)	 0.3687150837988826
(5, 9, 10, 11)	 0.25599999999999995
(0, 1)	 0.4
(1, 7)	 0.2803738317757009
(0, 1, 8, 18)	 0.36363636363636365
(5, 7, 8)	 0.3018867924528302
(2,)	 0.21739130434782608
(3, 20)	 0.26865671641791045
(0, 6)	 0.8799999999999999
(0, 1, 12, 18, 39)	 0.3243243243243243
(4, 13, 15, 20)	 0.4964539007092198
(5, 10)	 0.1038961038961039
(1,)	 0.2857142857142857
(2, 6)	 0.3076923076923077
(3, 4, 9, 23)	 0.25396825396825395
(2, 4, 5, 8, 10)	 0.2892561983471075
(1, 6)	 0.5531914893617021
(4, 8, 12, 17, 21)	 0.14457831325301204
(0, 5, 7, 9)	 0.3414634146341463
(7, 8, 36, 57)	 0.6271186440677965
(2, 3, 8)	 0.3666666666666667
(1, 6, 8)	 0.4173913043478261
(2, 5)	 0.5094339622641509
(0,)	 0.37500000000000006
(4, 26)	 0.30769230769230765
(1, 2)	 0.3720930232558139
(0, 10, 11)	 0.3937007874015748
(1, 3)	 0.39999999999999997
(0, 2, 4)	 0.2564102564102564
(2,)	 0.5957446808510639
(11, 12)	 0.3235294117647059
(13, 15)	 0.21621621621621623
(2,)	 0.23809523809523808
(3, 11, 16, 23)	 0.2987012987012987
(3, 4, 44)	 0.3689320388349515
(0,)	 0.3636363636363636
(3, 4)	 0.41463414634146345
(2, 3, 4)	 0.2931034482758621
(0, 1)	 0.26373626373626374
(0, 1)	 0.30588235294117644
(1, 3, 4)	 0.2884615384615385
(3, 4)	 0.23684210526315788
(2, 3, 4, 12)	 0.22033898305084745
(2, 6)	 0.3783783783783784
(2, 4)	 0.2162162162162162
(0,)	 0.17857142857142858
(1, 3, 11)	 0.4313725490196078
(3, 7)	 0.25316455696202533
(0, 6, 20)	 0.2105263157894737
(0, 3, 10, 12, 16)	 0.19047619047619047
(2, 3, 21)	 0.2654867256637168
(15,)	 0.22222222222222218
(0, 1, 2)	 0.7150837988826815
(1, 4)	 0.2696629213483146
(1, 3)	 0.47368421052631576
(0, 8)	 0.19277108433734938
(1, 4, 5)	 0.19310344827586207
(3, 4, 5)	 0.30927835051546393
(0, 10)	 0.4883720930232558
(0, 5, 10)	 0.30645161290322576
(1, 3, 7, 11)	 0.5405405405405406
(10,)	 0.25287356321839083
(1,)	 0.1627906976744186
(2, 3)	 0.32432432432432434
(3, 10, 16)	 0.275
(1, 3, 17)	 0.2803738317757009
(3, 4, 9)	 0.14814814814814814
(0, 4, 14, 43)	 0.3561643835616438
(0, 1)	 0.39024390243902435
(1, 3, 4)	 0.21848739495798322
(0, 2)	 0.24489795918367346
(0, 19)	 0.380952380952381
(3, 4, 20, 39)	 0.3076923076923077
(1, 3, 17)	 0.24137931034482757
(4, 36, 48)	 0.23448275862068962
(4, 5, 13)	 0.3225806451612903
(1, 2, 12)	 0.27096774193548384
(2, 3, 4)	 0.2
(3, 4, 5)	 0.2173913043478261
(5, 7)	 0.31775700934579443
(0, 3)	 0.22988505747126436
(0, 1, 18)	 0.32876712328767127
(4, 8, 20, 27)	 0.25
(3, 26)	 0.07017543859649124
(3,)	 0.45454545454545453
(0, 1, 3, 6)	 0.39682539682539686
(2, 7, 9)	 0.2654867256637168
(2, 3, 10)	 0.22857142857142856
(0, 1)	 0.2926829268292683
(0, 4)	 0.10526315789473685
(7,)	 0.3703703703703704
(3,)	 0.2978723404255319
(3, 22)	 0.47500000000000003
(0, 12)	 0.34951456310679613
(1, 13)	 0.33333333333333337
(1, 4)	 0.25742574257425743
(0, 1)	 0.3090909090909091
(36, 41, 53)	 0.36363636363636365
(1, 3, 13, 18)	 0.08333333333333334
(3,)	 0.26229508196721313
(1, 17)	 0.3013698630136986
(3, 10)	 0.19607843137254902
(3, 8, 9)	 0.6236559139784946
(0, 10)	 0.3614457831325302
(0, 1, 8, 12)	 0.25925925925925924
(0, 6, 7, 10)	 0.17266187050359713
(2, 8)	 0.3958333333333333
(20, 32)	 0.2222222222222222
(1, 2, 6, 14)	 0.7103825136612023
(2, 4, 15)	 0.8603351955307262
(1, 6, 10)	 0.26890756302521013
(2, 3, 6)	 0.5112781954887218
(0, 8)	 0.18390804597701152
(1, 2, 15)	 0.28346456692913385
(3, 5, 20, 25)	 0.2682926829268293
(0, 5, 13, 18, 19)	 0.25477707006369427
(5, 17)	 0.18823529411764706
(0,)	 0.2456140350877193
(0, 6, 9)	 0.3120567375886525
(3,)	 0.2641509433962264
(3, 4)	 0.5396825396825397
(3, 4)	 0.5783132530120482
(3, 12)	 0.4556962025316456
(0, 1, 2)	 0.6071428571428571
(5, 13, 15)	 0.4810126582278481
(1, 6, 8, 10)	 0.5263157894736843
(6, 13, 17)	 0.2016806722689075
(46, 47, 61)	 0.24528301886792453
(5, 7, 19, 47)	 0.25316455696202533
(1, 9)	 0.5871559633027523
(2, 5, 13, 55)	 0.30456852791878175
(1, 8)	 0.7346938775510204
(9, 16)	 0.3859649122807018
(3, 4)	 0.627906976744186
(3, 7, 14)	 0.3578947368421052
(0, 2, 3)	 0.22988505747126436
(3, 6)	 0.3146067415730337
(0,)	 0.32727272727272727
(0, 6)	 0.2857142857142857
(1, 4, 8)	 0.38938053097345127
(1, 6, 8)	 0.4175824175824176
(2, 5)	 0.4554455445544554
(2, 3, 4)	 0.30952380952380953
(2, 3)	 0.3225806451612903
(12,)	 0.36923076923076925
(3, 5)	 0.1818181818181818
(1, 3)	 0.2696629213483146
(2, 4)	 0.25000000000000006
(0, 1, 4, 10)	 0.389937106918239
(3, 4, 5, 16)	 0.3188405797101449
(0, 2, 29, 31, 37)	 0.19047619047619047
(0, 8, 24, 27)	 0.22988505747126436
(3, 4, 34)	 0.2947368421052632
(3, 4)	 0.4150943396226415
(3, 12)	 0.45333333333333337
(2, 6, 16)	 0.3368421052631579
(0, 1, 8)	 0.16216216216216217
(0,)	 0.3529411764705882
(0, 1, 7)	 0.1981981981981982
(3, 9)	 0.4507042253521127
(3, 20)	 0.21875
(3, 13)	 0.125
(3, 11)	 0.125
(1, 3, 8)	 0.3191489361702128
(10,)	 0.5376344086021505
(0, 2, 7)	 0.3018867924528302
(1, 3)	 0.27906976744186046
(3, 4, 9)	 0.16842105263157894
(3, 4, 9)	 0.2954545454545454
(0, 1)	 0.23809523809523808
(3, 8, 9, 31)	 0.15584415584415587
(11, 23, 31)	 0.15789473684210525
(1,)	 0.3333333333333333
(0, 8)	 0.5185185185185185
(3, 40)	 0.39344262295081966
(0,)	 0.25
(4, 5, 10)	 0.34862385321100914
(0,)	 0.2096774193548387
(0, 37)	 0.36619718309859156
(1, 4, 6, 13)	 0.20967741935483872
(0, 4)	 0.21428571428571427
(0, 2)	 0.6785714285714285
(0, 16)	 0.33962264150943394
(0, 10, 15, 16)	 0.33333333333333337
(2, 3)	 0.4081632653061224
(2, 8)	 0.35135135135135137
(3,)	 0.47619047619047616
(0, 10)	 0.4931506849315069
(1, 6, 10)	 0.4
(0, 4, 9)	 0.2644628099173553
(5, 9, 11, 18)	 0.24000000000000002
(0, 7)	 0.3902439024390244
(0, 5)	 0.2777777777777778
(4, 5, 6)	 0.41071428571428575
(0, 2, 4)	 0.3291139240506329
(3, 4)	 0.29333333333333333
(3, 24, 26, 30)	 0.46551724137931033
(1, 2, 3, 5)	 0.2857142857142857
(2, 3, 4)	 0.1616161616161616
(4,)	 0.12121212121212123
(0, 1, 7)	 0.2698412698412698
(3,)	 0.3728813559322034
(1,)	 0.26666666666666666
(4, 27, 39)	 0.3368421052631579
(0, 11)	 0.2058823529411765
(3,)	 0.3529411764705882
(0, 2, 3)	 0.20512820512820512
(2, 3)	 0.35616438356164387
(3,)	 0.0975609756097561
(2, 23)	 0.4418604651162791
(0, 1, 13, 14)	 0.3150684931506849
(0, 10)	 0.3529411764705882
(1, 6, 12)	 0.3333333333333333
(1,)	 0.25
(3, 17)	 0.16216216216216214
(17, 21)	 0.2564102564102564
(0, 9)	 0.25396825396825395
(0, 3, 10)	 0.2321428571428571
(2, 4, 7, 10)	 0.29787234042553196
(3, 12)	 0.3132530120481927
(4, 8, 12)	 0.23853211009174316
(2, 3)	 0.28125
(5, 15, 18)	 0.4000000000000001
(0, 24)	 0.2916666666666667
(1, 8, 18, 20)	 0.2366863905325444
(0, 4, 8)	 0.5744680851063829
(4, 10, 26)	 0.07317073170731708
(1, 11, 12)	 0.4473684210526315
(0, 3, 7, 10)	 0.20408163265306126
(1, 3, 5)	 0.2857142857142857
(3, 4, 7)	 0.4615384615384615
(4, 5, 13)	 0.32499999999999996
(3, 6, 8, 9)	 0.1857142857142857
(3, 4)	 0.27272727272727276
(5, 6, 13, 15)	 0.17283950617283952
(3, 4, 25)	 0.2127659574468085
(2, 5, 11, 31)	 0.1866666666666667
(2, 3, 6, 16)	 0.29197080291970806
(3, 6, 26, 39)	 0.2289156626506024
(0, 2)	 0.4337349397590361
(0, 1)	 0.26666666666666666
(5, 6)	 0.2909090909090909
(3, 8, 13)	 0.38399999999999995
(0, 1, 17)	 0.21951219512195122
(0, 1)	 0.23214285714285712
(2, 3)	 0.2972972972972973
(0,)	 0.2857142857142857
(0, 17)	 0.23529411764705882
(3, 4)	 0.32
(1, 2, 5, 8)	 0.8120300751879699
(2, 16)	 0.25581395348837205
(4, 9, 10, 29, 32)	 0.17518248175182483
(3, 8, 24, 25)	 0.4645161290322581
(0, 4)	 0.547945205479452
(2, 14)	 0.3181818181818182
(1, 2, 7, 13)	 0.1986754966887417
(0, 5)	 0.17142857142857143
(3, 4, 19)	 0.35714285714285715
(0, 2, 5, 17)	 0.2988505747126437
(2, 3, 5)	 0.16666666666666666
(1, 3, 8, 11)	 0.4055944055944056
(4, 6, 15)	 0.37500000000000006
(0, 9)	 0.27586206896551724
(0, 1, 4, 18)	 0.21311475409836067
(12,)	 0.5
(1, 5, 6)	 0.27118644067796605
(1,)	 0.22641509433962265
(3, 4, 6)	 0.2580645161290322
(3, 4)	 0.15584415584415587
(0, 2)	 0.37113402061855666
(3, 6, 28)	 0.19607843137254902
(3, 6, 15)	 0.631578947368421
(2, 6, 8)	 0.1978021978021978
(0, 4, 45)	 0.30434782608695654
(3, 4)	 0.2264150943396226
(3, 6)	 0.27522935779816515
(2, 35, 55, 71)	 0.32098765432098764
(1, 2, 9)	 0.36477987421383645
(2, 3, 10)	 0.548148148148148
(3, 10, 20)	 0.4720496894409938
(3,)	 0.3137254901960784
(2, 3, 4)	 0.22764227642276424
(0, 4)	 0.44680851063829785
(3, 12)	 0.37500000000000006
(0, 8, 10)	 0.40404040404040403
(2, 4, 15)	 0.12799999999999997
(5, 9, 26)	 0.3508771929824561
(13, 14)	 0.425
(0, 1, 14, 34)	 0.34730538922155685
(2,)	 0.2898550724637681
(7, 12)	 0.360655737704918
(3, 8, 14)	 0.3409090909090909
(1, 5, 9)	 0.42857142857142855
(0, 1, 3)	 0.21126760563380284
(0, 1, 5, 6)	 0.25
(0, 2, 4)	 0.34375
(4,)	 0.2972972972972973
(1, 10, 11)	 0.27450980392156865
(9, 13)	 0.5918367346938775
(0, 11)	 0.15584415584415587
(0, 1, 6, 16)	 0.3063063063063063
(0, 4, 10)	 0.416
(0, 7, 8)	 0.28787878787878785
(0, 11, 16, 17, 22)	 0.41441441441441446
(3, 4)	 0.34210526315789475
(3, 7)	 0.4044943820224719
(3, 4)	 0.26229508196721313
(3,)	 0.44
(3, 14, 28)	 0.22448979591836737
(1, 2, 7)	 0.43181818181818177
(0, 1)	 0.23529411764705882
(1, 2, 33)	 0.20800000000000002
(0, 13)	 0.4158415841584158
(6, 11, 23)	 0.2295081967213115
(0, 7, 8, 12)	 0.5669291338582677
(2, 5)	 0.634920634920635
(1, 13)	 0.5765765765765767
(0, 3)	 0.23376623376623376
(4, 26, 38)	 0.1512605042016807
(2, 5)	 0.3103448275862069
(9,)	 0.85
(4, 6, 10)	 0.39999999999999997
(1, 4)	 0.46153846153846156
(6, 7)	 0.1917808219178082
(2, 13)	 0.2247191011235955
(9, 11, 18, 19, 21)	 0.2
(3, 9)	 0.06666666666666667
(3, 5)	 0.22535211267605634
(3, 4, 7)	 0.2608695652173913
(4, 6)	 0.20454545454545453
(5, 6, 9)	 0.20512820512820512
(0, 2, 12)	 0.23448275862068965
(1, 3, 12)	 0.32941176470588235
(1, 3)	 0.15584415584415587
(9, 10, 24)	 0.1523809523809524
(1, 19, 36)	 0.297029702970297
(0, 1, 3)	 0.49484536082474223
(3, 6, 7)	 0.5393258426966292
(2, 3, 8, 12)	 0.375
(1, 3, 5)	 0.24444444444444446
(1, 5, 9)	 0.16161616161616163
(11, 15, 19, 22)	 0.6555555555555554
(3, 17)	 0.43749999999999994
(1, 2, 7, 12)	 0.25196850393700787
(3, 7)	 0.2077922077922078
(1, 2, 10, 12)	 0.43548387096774194
(0, 4, 10, 17)	 0.1044776119402985
(0, 3, 10, 13, 26)	 0.1917808219178082
(2, 8, 10, 11)	 0.34177215189873417
(7, 9)	 0.5087719298245614
(0, 4)	 0.2680412371134021
(4, 10)	 0.5671641791044776
(5, 10, 13)	 0.23076923076923075
(1, 4, 8, 9)	 0.41666666666666663
(3, 6)	 0.27184466019417475
(4, 13, 14)	 0.5454545454545454
(2, 6, 16)	 0.23333333333333334
(3, 24)	 0.3472222222222222
(2, 4)	 0.5555555555555556
(3, 4, 11)	 0.23157894736842105
(2, 25, 31, 38)	 0.22580645161290322
(1, 2)	 0.5205479452054794
(1, 18)	 0.27722772277227725
(4, 5, 21, 22)	 0.4444444444444444
(3, 4, 5)	 0.3373493975903615
(0, 10, 13, 14)	 0.43636363636363634
(3, 18)	 0.2641509433962264
(0, 3)	 0.5294117647058822
(3, 11)	 0.3773584905660378
(1, 3)	 0.31168831168831174
(0, 4, 7)	 0.22916666666666666
(3, 4, 9, 10, 11)	 0.16260162601626016
(0, 10)	 0.18181818181818182
(2, 6, 8, 9, 33)	 0.5892857142857143
(0, 1, 10)	 0.27272727272727276
(0, 3, 5, 7)	 0.2424242424242424
(4, 5, 8)	 0.4313725490196078
(1,)	 0.43636363636363634
(0, 9)	 0.41666666666666663
(0,)	 0.3793103448275862
(3, 4)	 0.38961038961038963
(3, 10, 15, 24)	 0.5714285714285714
(1, 3)	 0.32727272727272727
(3, 5)	 0.34285714285714286
(0, 5)	 0.14285714285714285
(3, 10, 15)	 0.21621621621621623
(4, 10, 11)	 0.3789473684210526
(0, 2, 3)	 0.3934426229508197
(4, 12)	 0.64
(14,)	 0.19672131147540986
(8, 26)	 0.25396825396825395
(2, 3, 6)	 0.47500000000000003
(1, 4)	 0.33766233766233766
(1, 2, 5, 13)	 0.12658227848101267
(16, 28)	 0.2898550724637681
(1, 3, 4)	 0.14953271028037382
(1, 2)	 0.7142857142857142
(1, 4, 7)	 0.3309352517985611
(6, 8)	 0.2807017543859649
(0, 1, 9)	 0.5119999999999999
(4, 8)	 0.23076923076923078
(0, 1, 2)	 0.27848101265822783
(0, 5, 9)	 0.3140495867768595
(4,)	 0.4680851063829787
(4, 5, 8, 9)	 0.4971098265895954
(4,)	 0.34375
(5,)	 0.2413793103448276
(0, 4, 10)	 0.5
(9,)	 0.37209302325581395
