(3, 8, 17)	 0.19801980198019803
(3, 21)	 0.19047619047619047
(0, 2, 7)	 0.28125
(2, 4)	 0.1395348837209302
(1, 3)	 0.26229508196721313
(3, 6, 7)	 0.303030303030303
(0, 2, 7)	 0.39436619718309857
(0, 1)	 0.3619047619047619
(3, 22, 23)	 0.25
(1, 10, 11)	 0.24347826086956523
(0, 6)	 0.15053763440860213
(0,)	 0.2950819672131148
(10, 16, 22)	 0.375
(0, 1)	 0.2037037037037037
(0, 16)	 0.3692307692307692
(3, 7)	 0.411764705882353
(3, 15, 26)	 0.2156862745098039
(0, 4, 10)	 0.36781609195402293
(0, 1, 3)	 0.5430463576158939
(27, 30)	 0.46153846153846156
(1, 2, 3, 16)	 0.3137254901960784
(0, 5)	 0.3333333333333333
(0, 10, 20)	 0.2727272727272727
(0, 6)	 0.2558139534883721
(2, 3, 4)	 0.6601941747572816
(1, 5)	 0.15
(0, 2)	 0.2833333333333333
(11,)	 0.5333333333333334
(2, 6, 14)	 0.5655172413793104
(0, 1, 2)	 0.7889908256880734
(0, 6)	 0.29508196721311475
(1, 14)	 0.43564356435643564
(2,)	 0.5679012345679012
(1, 3, 4, 32)	 0.096
(0, 2, 3)	 0.23376623376623376
(1, 8)	 0.35443037974683544
(0, 2, 3, 5, 7)	 0.2162162162162162
(0, 10)	 0.2558139534883721
(3, 4, 5, 23)	 0.09090909090909091
(0, 8)	 0.4554455445544554
(0, 3)	 0.14893617021276598
(4, 7)	 0.2471910112359551
(18,)	 0.25
(3, 16)	 0.24324324324324326
(33,)	 0.27118644067796605
(3, 4, 6)	 0.34285714285714286
(2, 3, 8, 10)	 0.15503875968992245
(1,)	 0.2456140350877193
(3, 6)	 0.425531914893617
(0,)	 0.2916666666666667
(3, 8, 11)	 0.3440860215053763
(0, 4)	 0.3269230769230769
(4, 6, 9, 15)	 0.25333333333333335
(10, 15)	 0.4556962025316456
(2, 15)	 0.6019417475728156
(3, 29, 30, 31)	 0.3
(5, 6)	 0.19047619047619047
(3,)	 0.3846153846153846
(3, 10)	 0.34567901234567905
(0, 12)	 0.6451612903225806
(3, 5)	 0.303030303030303
(0, 7)	 0.3548387096774194
(0, 1)	 0.24999999999999994
(4,)	 0.2
(0, 2, 6)	 0.3404255319148936
(2,)	 0.4745762711864407
(5, 11)	 0.35
(8, 9, 10)	 0.2921348314606742
(7, 10)	 0.23880597014925378
(3, 14)	 0.4528301886792453
(9, 11)	 0.5813953488372092
(0, 12)	 0.25
(6, 10)	 0.4166666666666667
(2, 5, 13)	 0.20338983050847456
(2, 7)	 0.35443037974683544
(6,)	 0.4761904761904762
(0, 1, 5)	 0.30630630630630634
(3, 11, 13)	 0.4074074074074074
(0, 2)	 0.4418604651162791
(2, 10)	 0.23762376237623764
(1, 2, 6)	 0.23357664233576642
(0, 4, 28, 36)	 0.17054263565891473
(2, 3)	 0.16326530612244897
(4, 5)	 0.5625
(1, 9)	 0.3333333333333333
(0, 1, 9, 11)	 0.2857142857142857
(3, 16, 22, 35)	 0.15894039735099338
(3,)	 0.2641509433962264
(0, 1)	 0.339622641509434
(1, 3, 6, 14)	 0.2909090909090909
(8, 9, 13, 28)	 0.1951219512195122
(1, 2, 5)	 0.4094488188976378
(3, 10, 17)	 0.37837837837837834
(12, 13, 22)	 0.9448818897637796
(7, 15, 18)	 0.32394366197183094
(3, 4, 13)	 0.13636363636363633
(3, 5, 8)	 0.1592920353982301
(3, 5, 10, 13, 15)	 0.10810810810810811
(2, 3)	 0.21505376344086022
(3, 5, 17, 27)	 0.2277227722772277
(0, 1)	 0.2988505747126437
(3, 4, 8)	 0.43589743589743596
(11,)	 0.125
(11, 18)	 0.1978021978021978
(5, 6, 8)	 0.3300970873786408
(0, 4, 5)	 0.2222222222222222
(0, 1)	 0.17647058823529413
(17, 23)	 0.4444444444444445
(7, 14, 20)	 0.34234234234234234
(6,)	 0.5333333333333333
(0, 1, 3)	 0.462962962962963
(0, 4)	 0.47887323943661964
(2, 4, 11)	 0.39436619718309857
(13, 24)	 0.7499999999999999
(0, 4)	 0.42857142857142855
(3, 4, 5, 58)	 0.31081081081081086
(0, 3, 4, 7)	 0.24324324324324323
(3, 4, 59)	 0.3401360544217687
(1, 3, 38, 68)	 0.1818181818181818
(1, 3, 11)	 0.29126213592233013
(0, 2, 5)	 0.17307692307692307
(10, 12)	 0.18390804597701146
(3, 10)	 0.35714285714285715
(0, 2, 12)	 0.23931623931623933
(3, 7, 8)	 0.19512195121951217
(0, 2, 6, 7)	 0.4
(0, 3)	 0.3225806451612903
(3, 15, 23)	 0.2751322751322751
(18,)	 0.2909090909090909
(3, 6, 8)	 0.36363636363636365
(0, 2, 4, 11)	 0.33121019108280253
(3, 11, 12)	 0.3058823529411765
(1, 3)	 0.3146067415730337
(3,)	 0.12244897959183673
(48, 50)	 0.6265060240963854
(3, 5)	 0.3
(0, 2, 7)	 0.2519685039370078
(1, 7, 10)	 0.5869565217391304
(6,)	 0.5714285714285714
(0, 1)	 0.27480916030534347
None	 0
(1, 2, 3, 10, 12)	 0.2597402597402597
(0, 4)	 0.21153846153846154
(3, 4)	 0.4615384615384615
(1, 7, 8)	 0.4714285714285715
(3, 4, 25, 29, 30)	 0.17741935483870966
(8, 33)	 0.24742268041237114
(1, 4)	 0.18181818181818182
(1,)	 0.3333333333333333
(0, 30, 40)	 0.16842105263157897
(0, 2, 13)	 0.15384615384615385
(1,)	 0.3209876543209876
(3, 6, 21)	 0.3724137931034483
(3, 4, 13, 19)	 0.27210884353741494
(1, 2, 3, 4, 5)	 0.4295302013422819
(30, 34, 45)	 0.31724137931034485
(5, 11)	 0.23157894736842105
(0, 4)	 0.32
(0, 4, 18)	 0.3829787234042554
(3, 9)	 0.6470588235294118
(3, 4, 11)	 0.2095238095238095
(8, 9, 11)	 0.36170212765957444
(3, 4)	 0.4324324324324324
(10, 11)	 0.5961538461538461
(0, 3)	 0.4307692307692308
(3, 8)	 0.42857142857142855
(3, 8)	 0.41935483870967744
(0,)	 0.36666666666666664
(2, 4, 7)	 0.3883495145631068
(0, 2, 4)	 0.42105263157894735
(1, 2)	 0.18556701030927833
(1, 2, 14)	 0.43902439024390244
(2, 11)	 0.4387096774193548
(1, 4, 6, 17)	 0.17543859649122806
(3, 7, 14)	 0.32116788321167883
(3, 4)	 0.20618556701030927
(1, 8, 19)	 0.2711864406779661
(1, 3)	 0.5
(1, 18, 27)	 0.2647058823529411
(3,)	 0.26229508196721313
(3, 4, 5)	 0.5714285714285714
(3, 6, 11)	 0.22
(0, 19)	 0.2926829268292683
(1, 10, 11)	 0.3453237410071942
(3, 7)	 0.21052631578947367
(1, 3)	 0.33766233766233766
(0, 4, 8)	 0.5263157894736842
(1, 9)	 0.2926829268292683
(0, 5)	 0.26666666666666666
(1, 4, 5)	 0.16
(3, 9)	 0.40579710144927533
(3, 8)	 0.24489795918367346
(3, 7)	 0.11267605633802817
(3, 4)	 0.21874999999999997
(1, 3, 5, 8, 10)	 0.3592814371257485
(7, 11, 20, 21, 22)	 0.1506849315068493
(1, 4)	 0.32098765432098764
(4, 5, 21, 22)	 0.21818181818181817
(4,)	 0.2692307692307693
(5, 14, 15)	 0.19047619047619047
(3, 5)	 0.3125
(0,)	 0.6
(4, 6, 15)	 0.4186046511627907
(3, 11, 14, 17, 28)	 0.47560975609756095
(2, 3)	 0.6168224299065421
(3,)	 0.5
(1, 3, 4)	 0.295774647887324
(3, 5, 11, 12)	 0.32
(0,)	 0.15873015873015872
(0, 3, 12)	 0.2764227642276423
(24,)	 0.6842105263157895
(2, 4)	 0.5454545454545454
(3, 4)	 0.42424242424242425
(2, 3)	 0.4409448818897638
(1, 3)	 0.5360824742268042
(0, 6)	 0.34567901234567905
(2, 17)	 0.4507042253521127
(7,)	 0.45000000000000007
(11, 14, 15, 28)	 0.3157894736842105
(0, 2)	 0.8571428571428571
(1, 8, 9)	 0.15873015873015872
(0, 12, 18)	 0.25531914893617025
(5, 7, 10)	 0.4117647058823529
(3, 10, 15)	 0.24489795918367344
None	 0
(3, 32)	 0.35955056179775274
(0, 2, 4, 14)	 0.3421052631578948
(3, 8)	 0.4
(0, 2, 4)	 0.37398373983739835
(0, 12)	 0.3305785123966942
(4, 5, 11, 20)	 0.4285714285714286
(4, 13)	 0.4
(3, 4, 5)	 0.27848101265822783
(0,)	 0.2711864406779661
(3, 4)	 0.2898550724637681
(0, 17)	 0.1951219512195122
(1, 8, 10)	 0.26785714285714285
(1, 8)	 0.273972602739726
(5, 13)	 0.3548387096774193
(1, 3)	 0.16
(3, 7)	 0.3908045977011494
(3, 5, 13)	 0.3148148148148148
(3, 4, 25, 51)	 0.2857142857142857
(1, 3)	 0.34782608695652173
(4, 5)	 0.3157894736842105
(0, 3)	 0.2777777777777778
(0, 1)	 0.25
(0, 1)	 0.3950617283950617
(0, 3, 5)	 0.23423423423423423
(0, 6, 12)	 0.1473684210526316
(10, 11)	 0.3943661971830986
(10, 16)	 0.4363636363636364
(0, 3, 5)	 0.2653061224489796
(0, 11, 12, 16)	 0.41379310344827586
(1, 4)	 0.3448275862068965
(0,)	 0.3728813559322034
(4,)	 0.163265306122449
(0, 2)	 0.30927835051546393
(0, 1, 2, 5, 8)	 0.20253164556962028
(3, 5, 14)	 0.1785714285714286
(3, 9, 20)	 0.11494252873563218
(4, 8, 18)	 0.24528301886792453
(1, 3, 9, 13, 17)	 0.16568047337278105
(3, 4)	 0.22580645161290322
(2, 5, 7, 14)	 0.6933333333333334
(1, 7, 9)	 0.20967741935483872
(12, 20, 28, 33)	 0.2545454545454545
(1, 2, 6)	 0.6017699115044247
(9,)	 0.24999999999999994
(0, 2, 9)	 0.3962264150943396
(1, 2)	 0.7654320987654321
(1, 6, 8, 9, 20)	 0.2950819672131147
(3, 6, 8, 13)	 0.16842105263157897
(2, 3)	 0.48543689320388356
(2, 4)	 0.26373626373626374
(3, 5, 11, 12)	 0.25806451612903225
(2, 4, 9, 10, 22)	 0.23958333333333334
(0, 3, 5, 11)	 0.37593984962406013
(0, 5)	 0.23404255319148934
(3, 4)	 0.16666666666666666
(0, 6, 22)	 0.3235294117647059
(3, 12, 22)	 0.3703703703703704
(1, 2, 4)	 0.22580645161290322
(2, 31)	 0.3458646616541354
(3, 14, 26)	 0.15384615384615385
(0, 19)	 0.6727272727272727
(4, 5, 7, 13)	 0.18791946308724833
(1, 2, 47)	 0.3100775193798449
(3,)	 0.19047619047619047
(2,)	 0.3606557377049181
(3, 7)	 0.4857142857142857
(0, 1, 8)	 0.4
(6,)	 0.2857142857142857
(0, 1)	 0.40909090909090906
(0, 28)	 0.4067796610169491
(1, 2, 13, 14)	 0.6407766990291262
(3, 8)	 0.35714285714285715
(2, 3)	 0.23880597014925373
(3, 7)	 0.3116883116883117
(2,)	 0.4067796610169491
(0, 4)	 0.3703703703703704
(3, 5, 21)	 0.23655913978494622
(2, 13)	 0.4901960784313725
(9, 18, 22)	 0.12068965517241378
(0, 3)	 0.25882352941176473
(3, 4, 8, 11)	 0.23655913978494625
(3,)	 0.2448979591836735
(3, 5, 7, 15, 16)	 0.22222222222222224
(4, 10)	 0.345679012345679
(18, 22, 23)	 0.22222222222222224
(4, 6)	 0.32786885245901637
(3, 4, 6)	 0.4358974358974359
(1, 13)	 0.39316239316239315
(3,)	 0.5757575757575758
(3, 8, 9)	 0.43478260869565216
(0, 1)	 0.1983471074380165
(8,)	 0.39285714285714285
(0, 5)	 0.28571428571428575
(3, 4, 5, 10)	 0.3305785123966942
(0, 1)	 0.3846153846153846
(2, 3)	 0.19047619047619052
(4, 14)	 0.23529411764705882
(1, 3, 6)	 0.3103448275862069
(0,)	 0.34920634920634924
(0, 4, 16, 58)	 0.18421052631578944
(0, 3, 4)	 0.4175824175824176
(1, 5)	 0.3764705882352941
(0, 2, 8)	 0.41269841269841273
(0, 1)	 0.3181818181818182
(3, 10)	 0.23404255319148937
(4, 12)	 0.2857142857142857
(3, 7)	 0.46575342465753417
(1, 4)	 0.2142857142857143
(3, 4, 5)	 0.33707865168539325
(2, 3, 9)	 0.11650485436893204
(0, 4)	 0.5111111111111111
(3, 4, 9)	 0.27272727272727276
(0,)	 0.1568627450980392
(2, 3)	 0.19718309859154928
(54, 61)	 0.2058823529411765
(3, 4, 6, 9, 16)	 0.24203821656050956
(3, 11)	 0.22580645161290322
(1, 5)	 0.1797752808988764
(1, 2)	 0.22448979591836735
(3, 13)	 0.37500000000000006
(1, 7)	 0.3829787234042554
(0, 6, 7)	 0.34848484848484856
(3, 11)	 0.5234899328859061
(3, 4)	 0.5647058823529412
(56, 57)	 0.5434782608695653
(2, 3, 7)	 0.265625
(3, 4, 14)	 0.3
(1, 3, 10, 11, 19)	 0.1111111111111111
(3, 5, 19, 34)	 0.2909090909090909
(0, 1)	 0.6548672566371682
(0, 1, 2)	 0.4597701149425288
(6,)	 0.32911392405063294
(1, 10, 13)	 0.5037037037037037
(0, 3)	 0.2912621359223301
(0, 10, 32)	 0.25423728813559326
(3, 4, 7, 11)	 0.38848920863309355
(0, 1)	 0.5531914893617021
(0, 1, 9)	 0.43548387096774194
(3, 5)	 0.4705882352941177
(2, 4, 46, 114)	 0.1590909090909091
(3, 7)	 0.2777777777777778
(3, 6)	 0.20869565217391303
(1, 2, 6, 17)	 0.28571428571428575
(4,)	 0.2978723404255319
(1, 3)	 0.5
(0, 1)	 0.3142857142857143
(0, 7)	 0.16216216216216217
(0, 8)	 0.3508771929824561
(1, 3)	 0.3709677419354839
(3, 4)	 0.5507246376811594
(2, 7, 9, 16)	 0.3934426229508196
(3, 4, 6, 11)	 0.509090909090909
(1, 2, 4, 10)	 0.33548387096774196
(3, 4)	 0.6106870229007634
(3, 7)	 0.33766233766233766
(3, 4, 10)	 0.29357798165137616
(4, 7)	 0.6296296296296297
(3, 5, 9, 22)	 0.29850746268656714
(4, 5, 8, 10)	 0.2877697841726619
(2, 5, 9)	 0.49635036496350365
(3, 6, 8)	 0.2385321100917431
(0, 1)	 0.3529411764705882
(1, 10)	 0.3488372093023256
(1, 14)	 0.18749999999999997
(0, 2)	 0.3865546218487395
(3, 5)	 0.43103448275862066
(1,)	 0.3103448275862069
(4, 5, 14)	 0.2909090909090909
(1, 3, 5)	 0.5039370078740157
(3, 5, 6, 19)	 0.24864864864864866
(1,)	 1.0
(0, 5, 11)	 0.27586206896551724
(4, 19, 25)	 0.29411764705882354
(0, 3, 16)	 0.30952380952380953
(0, 6, 8)	 0.22972972972972977
(3, 4, 17)	 0.5038167938931297
(0, 2, 4)	 0.46938775510204084
(0, 3)	 0.3448275862068966
(0, 2, 8)	 0.1801801801801802
(1, 2, 8)	 0.5873015873015873
(20, 31, 37, 41)	 0.2764227642276423
(3, 4, 7)	 0.2298850574712644
(5,)	 0.32
(0, 1, 5, 11)	 0.12307692307692307
(0, 10, 17)	 0.2641509433962264
(0, 8)	 0.4444444444444445
(0,)	 0.37142857142857144
(3,)	 0.38461538461538464
(10,)	 0.27906976744186046
(2,)	 0.34615384615384615
(0, 1)	 0.1797752808988764
(0, 1)	 0.5714285714285715
(3, 11)	 0.27848101265822783
(0, 10)	 0.24390243902439027
(3, 7)	 0.5135135135135135
(3, 4)	 0.29032258064516125
(0, 10, 27)	 0.20454545454545459
(3, 10, 27)	 0.1379310344827586
(3, 4, 6)	 0.24324324324324326
(20,)	 0.17241379310344826
(0, 4)	 0.17073170731707318
(0, 8)	 0.6153846153846154
(1, 3)	 0.34146341463414637
(3, 19)	 0.2619047619047619
(2,)	 0.3508771929824561
(11, 13)	 0.32
(5, 25, 26, 38)	 0.14705882352941177
(1,)	 0.48888888888888893
(1, 3, 12)	 0.4
(3, 4, 10)	 0.26262626262626265
(0, 1, 4, 6, 22)	 0.13793103448275862
(3, 9, 22)	 0.7246376811594202
(0, 1, 2)	 0.3064516129032258
(3, 5, 6, 7)	 0.2122905027932961
(0, 1, 12)	 0.5294117647058824
(0, 1, 2)	 0.25954198473282447
(0, 1, 11)	 0.4511278195488722
(0, 1, 6)	 0.23357664233576642
(1, 3, 13, 14)	 0.2945736434108527
(0, 3, 5, 12)	 0.1923076923076923
(2, 11, 14)	 0.19642857142857145
(7, 15, 19, 36)	 0.29090909090909095
(9, 13, 22)	 0.4571428571428572
(0, 3, 5)	 0.4122137404580153
(0, 2, 9, 10)	 0.39682539682539686
(1, 2, 10, 21)	 0.5343511450381679
(0, 1)	 0.2736842105263158
(1, 2, 3)	 0.42016806722689076
(3, 4, 17)	 0.13999999999999999
(0, 1, 2, 5)	 0.20809248554913296
(4, 11)	 0.1515151515151515
(1, 2, 6, 25)	 0.47398843930635837
(2, 6, 8, 9)	 0.3478260869565218
(2, 3, 4)	 0.4597701149425288
(2, 8)	 0.3209876543209876
(2, 5, 6)	 0.4485981308411215
(1, 11)	 0.4444444444444445
(1, 10, 15, 17)	 0.3220338983050847
(2, 4, 17)	 0.21276595744680848
(1,)	 1.0
(1,)	 0.9387755102040817
(1,)	 0.9454545454545454
(3,)	 0.5964912280701755
(3, 17)	 0.33333333333333337
(0, 1, 17)	 0.13793103448275865
(0, 4, 12)	 0.39603960396039606
(0, 1, 11)	 0.5416666666666666
(0, 5)	 0.16
(0, 1, 2, 7)	 0.23469387755102042
(2, 3)	 0.6363636363636365
(3, 4)	 0.11904761904761905
(0, 3)	 0.2619047619047619
(1, 4)	 0.6451612903225806
(3, 6)	 0.4727272727272727
(0, 2)	 0.30379746835443044
(0, 1, 2, 12)	 0.4943820224719101
(1,)	 0.5901639344262296
(0, 1)	 0.5054945054945055
(0, 7, 13)	 0.4482758620689655
(0, 1, 5)	 0.5588235294117647
(0,)	 0.3728813559322034
(0, 1)	 0.37037037037037035
(3, 5)	 0.4000000000000001
(0, 2, 4)	 0.25641025641025644
(2, 3, 19, 43)	 0.2831858407079646
(2,)	 0.7258064516129032
(0,)	 0.4923076923076923
(3,)	 0.3913043478260869
(1, 3)	 0.225
(3, 4)	 0.3673469387755103
(1, 3, 5)	 0.33766233766233766
(1, 3, 12)	 0.35
(0, 1)	 0.18947368421052632
(0, 8)	 0.18749999999999997
(1, 2, 3, 5)	 0.4918032786885246
(1, 4)	 0.303030303030303
(0, 4, 7)	 0.21311475409836064
(4, 8)	 0.24
(0, 4, 8)	 0.4601769911504424
(1, 9)	 0.5245901639344263
(1, 3)	 0.38202247191011235
(3, 4, 5)	 0.30927835051546393
(3, 5, 8)	 0.20930232558139536
(1, 2)	 0.38888888888888895
(2, 14)	 0.23333333333333334
(4,)	 0.22222222222222224
(3, 6, 7)	 0.2150537634408602
(0, 12)	 0.2201834862385321
(1, 3)	 0.40506329113924044
(1, 7)	 0.2823529411764706
(2,)	 0.2413793103448276
(2, 3, 8)	 0.20224719101123598
(10,)	 0.29411764705882354
(0, 4)	 0.25
(1, 12)	 0.2972972972972973
(1, 2, 7, 18, 20)	 0.8188405797101449
(0, 5)	 0.4028776978417266
(3, 5, 10)	 0.31724137931034485
(1, 8, 10, 11, 22)	 0.1717171717171717
(3,)	 0.326530612244898
(3, 7, 18, 31)	 0.2368421052631579
(0, 1)	 0.36893203883495146
(1, 2, 3, 14)	 0.24778761061946902
(0, 4, 7)	 0.24427480916030533
(0, 22)	 0.34285714285714286
(3, 4, 5)	 0.45
(1, 11, 13)	 0.45112781954887216
(1, 12)	 0.2545454545454545
(4, 5, 6)	 0.4
(7, 40)	 0.39393939393939387
(0,)	 0.7333333333333334
(0, 1)	 0.3214285714285714
(1, 26)	 0.28205128205128205
(1, 3, 14)	 0.3211678832116788
(3,)	 0.2962962962962963
(1, 8, 9, 10)	 0.34328358208955223
(4, 5, 6)	 0.3853211009174311
(9, 15)	 0.5714285714285714
(3,)	 0.1739130434782609
(14,)	 0.5142857142857143
(3, 5, 11)	 0.38461538461538464
(6, 10)	 0.37837837837837834
(3, 7)	 0.380952380952381
(2, 13)	 0.888888888888889
(1, 2)	 0.6407766990291263
(0, 2)	 0.6031746031746033
(3, 5, 11)	 0.4358974358974359
(3, 6)	 0.5185185185185185
(3, 8)	 0.47619047619047616
(4, 16)	 0.2580645161290323
(3, 6)	 0.15999999999999998
(2, 3, 4, 10)	 0.4732824427480916
(3, 30)	 0.29411764705882354
(0, 7)	 0.21666666666666667
(28,)	 0.5098039215686275
(7, 10)	 0.2716049382716049
(0, 17, 21, 43)	 0.272
(3, 15)	 0.34210526315789475
(2, 8)	 0.10526315789473684
(1, 3)	 0.40476190476190477
(1, 2, 3)	 0.4444444444444444
(0, 1)	 0.47887323943661975
(2, 3, 10)	 0.1081081081081081
(5, 10, 32)	 0.24657534246575347
(0, 5, 7, 13, 35)	 0.25882352941176473
(3,)	 0.375
(4, 15)	 0.17910447761194032
(0,)	 0.2631578947368421
(2,)	 0.6557377049180327
(1, 2, 3)	 0.5398773006134969
(1, 2, 6)	 0.2184873949579832
(0, 23)	 0.4528301886792453
(0, 3)	 0.30357142857142855
(1, 2, 9)	 0.4854368932038835
(1, 10, 14, 19)	 0.31213872832369943
None	 0
(0, 3)	 0.2278481012658228
(2, 4, 11)	 0.2857142857142857
(2, 6, 8, 12)	 0.32432432432432434
(3, 4, 9)	 0.26666666666666666
(1, 3, 4, 8)	 0.2380952380952381
(0, 3, 8)	 0.27722772277227714
(0, 9)	 0.32653061224489793
(2, 18)	 0.5142857142857143
(4, 12)	 0.3384615384615384
(1, 2, 6, 30)	 0.41346153846153844
(1, 9, 19)	 0.36923076923076925
(0, 5, 16)	 0.32520325203252026
(1, 2, 4, 8)	 0.4273504273504274
(5, 7, 12)	 0.3269230769230769
(0, 7)	 0.09999999999999999
(0, 1, 2, 5)	 0.2695035460992908
(1, 3, 5)	 0.45925925925925926
(4,)	 0.3673469387755102
(1, 4, 8)	 0.4299065420560747
(1, 8)	 0.45569620253164556
(19, 25)	 0.15555555555555559
(3,)	 0.3870967741935484
(11, 12, 17, 20)	 0.5076923076923078
(3, 4, 14)	 0.375
(0,)	 0.2033898305084746
(0, 1)	 0.3619047619047619
(3, 4, 5)	 0.30434782608695654
(1, 2, 3, 4)	 0.3225806451612903
(0, 3)	 0.34375000000000006
(7,)	 0.24489795918367344
(0, 1)	 0.3820224719101123
(3, 4, 9)	 0.24528301886792453
(4, 10)	 0.2972972972972973
(2, 3)	 0.2337662337662338
(5, 12)	 0.23188405797101447
(4, 7, 16)	 0.6019417475728156
(3, 12)	 0.5757575757575758
(0, 7)	 0.5757575757575758
(1, 2, 3, 5)	 0.43529411764705883
(3, 23)	 0.3466666666666666
(0,)	 0.5084745762711863
(0, 1)	 0.27999999999999997
(0, 6)	 0.21428571428571427
(4, 6, 9)	 0.3614457831325301
(3, 4)	 0.36619718309859156
(1, 3, 4, 20)	 0.28205128205128205
(1, 23)	 0.25882352941176473
(3, 15)	 0.3548387096774193
(4, 9, 10)	 0.38461538461538464
(4, 9, 10)	 0.2
(3, 7)	 0.3714285714285715
(2, 11)	 0.411214953271028
(0, 3, 4, 11)	 0.291970802919708
(4, 19, 20)	 0.23157894736842108
(0, 1, 5, 27, 29)	 0.17105263157894737
(4, 9, 11)	 0.3853211009174311
(4, 7, 9)	 0.5588235294117646
(3, 10, 17)	 0.34965034965034963
(1, 7)	 0.2874251497005988
(0,)	 0.3764705882352941
(4, 5, 13)	 0.345679012345679
(1, 9)	 0.22784810126582275
(0, 1, 4, 11)	 0.2758620689655173
(3, 4, 9)	 0.5094339622641509
(0, 14)	 0.11267605633802817
(0, 3, 10)	 0.31325301204819284
(12,)	 0.28125
(5, 10)	 0.4615384615384615
(3, 10)	 0.25
(3, 8)	 0.37837837837837845
(4, 10)	 0.5142857142857142
(1, 4)	 0.34782608695652173
(1, 3, 6)	 0.40366972477064217
(4, 5, 9, 11)	 0.3333333333333333
(2, 3)	 0.345679012345679
(2, 3, 4, 6)	 0.2302158273381295
(1, 2, 3)	 0.5098039215686274
(1, 2)	 0.29411764705882354
(3, 5, 6)	 0.5789473684210527
(1, 6, 8)	 0.52
(0, 14)	 0.15533980582524268
(1,)	 0.3047619047619048
(0, 2)	 0.33870967741935487
(1, 7, 9, 12)	 0.25396825396825395
(3, 12, 13, 25)	 0.27397260273972607
(0,)	 0.2916666666666667
(0, 2)	 0.3119266055045871
(0, 1)	 0.13445378151260506
(1, 3)	 0.4225352112676056
(3, 4)	 0.2247191011235955
(4, 14, 23)	 0.40449438202247195
(7, 8)	 0.20689655172413796
(1, 12)	 0.3243243243243243
(0, 1)	 0.5370370370370371
(0, 1, 4, 10)	 0.3724137931034483
(3, 4, 11)	 0.25806451612903225
(3, 13)	 0.3826086956521739
(1, 2)	 0.33333333333333326
(0, 4)	 0.18421052631578946
(0, 25, 36)	 0.1818181818181818
(1, 11, 13)	 0.3404255319148936
(6, 8)	 0.2833333333333333
(17, 26)	 0.27272727272727276
(2, 8)	 0.3448275862068965
(11,)	 0.46153846153846156
(0, 1, 4)	 0.19819819819819817
(2, 3, 4)	 0.23076923076923075
(1, 5)	 0.2222222222222222
(1,)	 0.4666666666666667
(0, 3)	 0.25316455696202533
(0, 1, 7)	 0.22413793103448276
(0, 10, 11)	 0.10714285714285714
(3, 25)	 0.35000000000000003
(2, 3, 4)	 0.18181818181818182
(1, 3)	 0.24719101123595505
(0,)	 0.39999999999999997
(0, 10, 17, 20)	 0.4444444444444444
(1, 2, 3, 12, 17)	 0.27225130890052357
(2, 3, 4, 11)	 0.23225806451612904
(0, 3, 4)	 0.24528301886792453
(4, 5)	 0.42500000000000004
(3, 25, 44)	 0.11235955056179775
(3, 8)	 0.24657534246575344
(3, 24)	 0.27450980392156865
(3, 6)	 0.35000000000000003
(1, 3, 6, 12)	 0.9359605911330049
(2,)	 0.5396825396825397
(0, 4, 5)	 0.3185840707964602
(3, 6)	 0.3917525773195877
(0, 7)	 0.24528301886792453
(1,)	 0.23529411764705882
(6, 12)	 0.28260869565217384
(21,)	 0.4363636363636364
(21,)	 0.26666666666666666
(2, 7, 10)	 0.3620689655172414
(2, 14)	 0.136986301369863
(1, 2)	 0.7777777777777778
(0, 6, 10)	 0.19858156028368792
(1, 4, 10)	 0.2695035460992908
(0, 2)	 0.35555555555555557
(3, 4)	 0.22857142857142856
(2, 14)	 0.5306122448979592
(1, 2, 4)	 0.1875
(1, 6)	 0.43298969072164945
(1, 2, 5)	 0.7115384615384616
(4, 6, 25, 36)	 0.23931623931623933
(0, 3, 13)	 0.14583333333333334
(0, 5)	 0.3106796116504854
(1, 2, 4, 5)	 0.24489795918367346
(2, 3, 7, 19, 21)	 0.11965811965811965
(5, 19, 20)	 0.33928571428571425
(1, 3)	 0.21782178217821782
(1, 6)	 0.8
(0, 1, 2)	 0.26666666666666666
(3, 6, 15)	 0.24489795918367346
(3, 7, 27, 28, 34)	 0.20481927710843376
(0, 3, 4, 17, 24)	 0.36571428571428566
(1, 19, 21, 34)	 0.2073170731707317
(3, 17, 18)	 0.23703703703703702
(3, 4, 28)	 0.14516129032258063
(0, 1, 3, 13)	 0.28187919463087246
(3, 4)	 0.5263157894736842
(4, 33)	 0.2588235294117647
(0, 9)	 0.380952380952381
(1, 9)	 0.4842105263157894
(2, 7)	 0.21621621621621623
(0, 8, 9)	 1.0
(4, 6)	 0.1111111111111111
(0, 5, 6)	 0.4821428571428572
(4, 7)	 0.3611111111111111
(2, 4, 5)	 0.5
(4, 6, 7)	 0.43200000000000005
(4, 9, 10)	 0.5393258426966292
(0, 4, 6)	 0.16260162601626016
(2, 4)	 0.3404255319148936
(2, 4)	 0.345679012345679
(3,)	 0.4390243902439025
(2, 17, 25, 65)	 0.225
(0, 2)	 0.5822784810126582
(0, 5)	 0.4155844155844156
(3, 4, 31)	 0.225
(3, 5)	 0.17391304347826086
(1, 3, 5, 19, 22)	 0.38150289017341044
(0, 6, 8)	 0.3269230769230769
(0, 1, 2)	 1.0
